label	text_a
1	the mystery of four decades back the springboard for a more immediate mystery in the present 
0	should have been a painless time-killer 
1	mounted , exasperatingly well-behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant 
1	never change . 
0	untalented 
1	quiet , introspective and entertaining 
1	laugh 
0	a florid but ultimately vapid crime melodrama with lots of surface 
1	as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- the believer is nothing less than a provocative piece of work 
0	're convinced that this mean machine was a decent tv outing that just does n't have big screen magic . 
1	to look american angst in the eye and end up laughing 
1	the land 
0	incompetent , incoherent or just plain crap 
1	runs a good race , one that will have you at the edge of your seat for long stretches . ' 
1	unfolds as one of the most politically audacious films of recent decades from any country , but especially from france . 
1	of the wise , wizened visitor from a faraway planet 
1	an old-fashioned but emotionally stirring adventure tale 
1	intelligent , caustic 
1	longley 's film 
1	one of the most gloriously unsubtle and adrenalized extreme 
1	you want to see it 
1	god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness . 
0	the broiling sun 
1	natalie babbitt 's gentle , endearing 1975 children 's novel 
1	a clear-eyed 
0	is a lumbering load of hokum but 
1	it will just as likely make you weep , 
0	if the title is a jeopardy question , then the answer might be `` how does steven seagal come across these days ? '' 
1	can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars 
0	done-to-death 
1	a gleefully grungy , hilariously wicked black comedy ... 
1	been 13 months and 295 preview screenings 
0	while scorsese 's bold images and generally smart casting ensure that `` gangs '' is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about . 
1	... it is visually ravishing , penetrating , impenetrable . 
0	an exhausted , desiccated talent 
1	's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . 
0	warn 
1	has directed not only one of the best gay love stories ever made 
1	trying to create something original 
1	's a familiar story , but one that is presented with great sympathy and intelligence . 
1	is truly gorgeous 
0	these self-styled athletes have banged their brains into the ground so frequently and 
1	but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them . 
1	was created for the non-fan to figure out what makes wilco a big deal 
0	an inhalant blackout 
1	easy to love robin tunney 
1	this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . 
1	inside information 
1	be white-knuckled and unable to look away 
0	lacks considerable brio for a film about one of cinema 's directorial giants 
0	that woman 's doubts 
1	who learns that believing in something does matter 
1	wilson and murphy 
1	bowling you over 
1	's unique and quirky about canadians 
1	remarkably cohesive whole 
0	a thin notion 
1	continues her exploration of the outer limits of raunch with considerable brio . 
0	a fragment of an underdone potato 
0	self-defeatingly decorous 
1	parody . 
0	so horrendously confusing 
0	the maudlin way its story unfolds 
1	stunning technical achievement 
1	as a potentially incredibly twisting mystery 
0	settles too easily along the contours of expectation 
0	psychologically unpersuasive 
0	this 65-minute trifle 
0	slow , 
1	the comic touch 
0	this alleged psychological thriller 
1	has a whip-smart sense of narrative bluffs 
1	spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do 
0	is a failure 
0	's a movie that ends with truckzilla , for cryin ' out loud 
1	however , it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome . 
1	an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed 
0	content to dog-paddle in the mediocre end of the pool 
1	thrills and extreme 
1	of love that strikes a very resonant chord 
1	laudable 
1	are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting 
0	displacement 
0	is impenetrable and dull 
1	, proves simultaneously harrowing and uplifting 
1	marvelously entertaining and 
0	can get your money back 
1	want to see over and over again 
0	feel my eyelids ... getting ... very 
1	sensual 
1	a stirring , funny and finally transporting re-imagining of beauty and the beast and 1930s horror films 
1	bittersweet drama 
1	among the many pleasures 
1	able to tear their eyes away from the screen 
0	faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance 
1	that it 's hard to resist his pleas to spare wildlife and respect their environs 
1	eat popcorn 
0	hackneyed elements 
1	and thought-provoking film 
1	such enervating determination 
0	sits there like a side dish no one ordered 
1	guessing at almost every turn 
0	irksome , tiresome nature 
1	infuses 
1	a highly watchable , giggly little story with a sweet edge to it . 
1	sit through , enjoy on a certain level 
1	an epiphany 
0	is so charmless and vacant 
1	keep it entertaining 
1	jagger , stoppard and 
1	under a red bridge is a poem to the enduring strengths of women 
1	heartfelt performances 
0	jaglom offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar . 
1	contentedly 
0	it 's not really funny 
0	with its elbows sticking out where the knees should be 
1	this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy ( if not entirely wholesome ) fun . 
0	a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative 
1	gives these women a forum to demonstrate their acting ` chops ' 
1	humanly funny film 
1	this colorful bio-pic of a mexican icon 
0	a wet burlap sack of gloom 
1	evolve 
0	if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees 
1	smitten document of a troubadour , his acolytes , and the triumph of his band . 
0	suffering 
1	the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came . 
1	life affirming and heartbreaking , 
1	wind 
1	handsome widescreen photography 
0	much worse than bland or better than inconsequential 
1	heartwarmingly 
1	a summer entertainment adults can see without feeling embarrassed , but 
1	to go around , with music and laughter 
1	a brisk , reverent , and subtly different sequel 
1	the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt to take movies by storm 
0	you might as well be watching it through a telescope 
0	pomposity 
1	the humor and humanity of monsoon wedding are in perfect balance . 
0	ominous mood and tension 
0	with laptops , cell phones and sketchy business plans 
0	watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? 
0	it 's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter . 
1	of contemporary chinese life this exciting new filmmaker has brought to the screen 
1	of the giant screen and its hyper-realistic images 
1	more interesting -- and , dare i say , 
0	comes up shorter than britney 's cutoffs 
1	if you are into splatter movies , then you will probably have a reasonably good time with the salton sea . 
1	of a good movie ye who enter here 
1	miyazaki 's nonstop images are so stunning , 
0	lifeless execution . 
1	beckons us all 
0	truly , truly bad movie 
1	funny fanatics 
1	dead-on in election 
1	it might be ` easier ' to watch on video at home , but that should n't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience 
1	... it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack . 
0	useless 
0	suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story 
1	terrifically 
1	is to be cherished 
0	lisa rinzler 's cinematography may be lovely , but love liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension . 
1	monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds . 
1	, outrageous , ingenious 
0	the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year 
0	is worse : the part where nothing 's happening , or the part where something 's happening 
1	is uniquely felt with a sardonic jolt . 
1	beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve . 
0	you 're not a fan 
1	real visual charge 
0	how bad an actress she is 
0	implodes 
0	major acting lessons and maybe a little coffee 
1	round out the square edges . 
1	a juicy writer 
1	i loved on first sight and , even more important 
0	fairly weak retooling 
0	asks you to feel sorry for mick jagger 's sex life 
0	watery tones 
1	drumline ably captures the complicated relationships in a marching band . 
0	dissing the film that they did n't mind the ticket cost 
0	scruffy , dopey old 
1	a nifty plot line in steven soderbergh 's traffic 
1	allows the characters to inhabit their world without cleaving to a narrative arc 
0	there 's nothing remotely topical or sexy here . 
1	exalts the marxian dream of honest working folk , 
0	most effective if used as a tool to rally anti-catholic protestors 
0	virtually no understanding of it 
0	that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence 
1	are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty . 
0	inconsequential road-and-buddy pic . 
1	deftly spins the multiple stories in a vibrant and intoxicating fashion 
0	nothing wrong with performances here , but the whiney characters bugged me . 
1	considerable punch 
1	a stunning fusion of music and images 
0	utterly ridiculous 
1	bizarre developments 
1	perceptive 
0	get to an imitation movie 
0	over-dramatic at times 
0	, their struggle is simply too ludicrous and borderline insulting . 
1	's lovely and amazing 
1	however entertainingly presented 
0	contains no wit , only labored gags . 
1	steven shainberg 's adaptation 
1	are well done and perfectly 
1	it 's what makes their project so interesting 
1	an epic rather than 
1	tells this very compelling tale with little fuss or noise 
0	sexist 
0	the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine . 
1	exceeds 
1	their memorable and resourceful performances 
1	laugh once ( maybe twice ) 
0	director uwe boll and writer robert dean klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters . 
1	takes care with the characters , who are so believable that you feel what they feel 
1	creates sheerly cinematic appeal . 
1	retaining an integrity 
0	put together with the preteen boy in mind 
1	an engrossing portrait 
1	to learn , to grow , 
1	its own style 
0	its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded . 
0	directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story 
0	several attempts at lengthy dialogue scenes 
1	much about the ownership and redefinition of myth 
0	feels like a copout 
1	very , very good reasons 
0	one-star rating 
0	shoplifts shamelessly 
0	then his tone retains a genteel , prep-school quality that feels dusty and leatherbound 
1	could hardly ask for more . 
0	of scorn 
1	impressive job 
1	some genuine quirkiness 
0	pretty weary 
0	m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema 
0	there , done that ... a thousand times already , and better 
1	have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned 
1	is awesome 
0	of purpose or even a plot 
0	shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ... 
1	the modern master 
0	cobbled together from largely flat and uncreative moments 
0	insipid 
1	a fascinating glimpse of urban life and 
0	doubt it 
0	taking a hands-off approach when he should have shaped the story to show us why it 's compelling 
1	best rock 
1	sustain a reasonable degree of suspense on its own 
1	a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics 
1	the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem 
0	remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) 
1	that 's as hard to classify as it is hard to resist 
0	excruciating demonstration 
0	dullest tangents 
1	rollicking good time 
1	when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen 
1	to its superior cast 
1	as an emotionally accessible , almost mystical work 
0	this movie may not have the highest production values you 've ever seen , 
1	rousing 
0	the modern-day characters are nowhere near as vivid as the 19th-century ones . 
1	enriched 
1	this story about love and culture 
0	'' and `` terrible 
0	for violence 
1	this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success . 
1	never loses its ability to shock and amaze . 
1	spider-man 
1	terrific casting and solid execution give all three stories life . 
1	captures the intended , er , spirit of the piece 
0	the script is a dim-witted pairing of teen-speak and animal gibberish . 
1	be spectacularly outrageous 
0	so it 's not a brilliant piece of filmmaking , 
0	its logical loopholes , which fly by so fast there 's no time to think about them anyway 
1	griffin & co. manage to be spectacularly outrageous . 
1	willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists 
1	the film makes up for it with a pleasing verisimilitude . 
1	just about the best straight-up , old-school horror film of the last 15 years 
1	though it runs 163 minutes , safe conduct is anything but languorous . 
0	this emotional car-wreck 
1	the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , 
0	as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick 
0	has all of dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability 
1	compelling allegory 
0	wonder if lawrence hates criticism so much that he refuses to evaluate his own work 
0	nothing we have n't seen before from murphy 
1	a directorial tour de force by bernard rose , ivans 
1	most watchable 
1	a meatier 
0	nothing more than warmed-over cold war paranoia 
1	a smart , romantic drama 
1	a mesmerizing one 
1	see this 
0	oo many of these gross 
0	essentially ruined -- or 
1	before the plot kicks into gear 
0	in other words , about as bad a film you 're likely to see all year . 
1	short-story quaint 
0	a seven rip-off 
1	eloquent , deeply felt 
1	for its elegantly colorful look and sound 
1	long enough to read the subtitles 
1	an eye-boggling blend 
1	funny and touching 
0	what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film 
1	if i said my ribcage did n't ache by the end of kung pow 
0	was n't one of the film 's virtues 
1	gondry 's direction is adequate ... but what gives human nature its unique feel is kaufman 's script . 
1	good romance 
1	midway point 
1	nothing else to watch 
1	keep the story compelling 
0	takes a really long , slow and dreary time to dope out what tuck everlasting is about . 
1	remarkable performances 
1	the large cast is solid 
0	you 'll regret 
0	that you 've spent the past 20 minutes looking at your watch 
0	, lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , 
0	with miscalculations 
1	sexy , and rousing 
1	have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted 
0	uncomfortably strained 
0	not really know who `` they '' were , what `` they '' looked like 
0	bypassing no opportunity to trivialize the material 
1	make a splash even greater 
1	it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities 
1	lavish formalism 
0	the film is way too full of itself ; 
1	the film is a verbal duel between two gifted performers . 
1	made up for its rather slow beginning 
1	a successful career 
1	impresses 
1	unintentionally 
0	relentlessly depressing 
1	inventing 
1	it provides a fresh view of an old type 
0	pity anyone who sees this mishmash . 
1	interesting technical exercise 
