label	text_a
1	good stuff 
1	an intelligent screenplay and 
1	has a key strength in its willingness to explore its principal characters with honesty , insight and humor 
1	rare drama 
1	the gifted crudup has the perfect face to play a handsome blank yearning to find himself , 
1	amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances . 
1	's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers 
0	the script , the gags , the characters are all direct-to-video stuff , 
1	, it also has plenty for those ( like me ) who are n't . 
1	a solid , psychological action film from hong kong . 
0	it 's crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins . 
1	definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with 
0	spiffing up leftovers that are n't so substantial or fresh 
0	a grating , emaciated flick . 
1	uses modern technology to take the viewer inside the wave . 
1	new star wars movie 
0	bad sign 
1	in its willingness to explore its principal characters with honesty , insight and humor 
0	irritates 
0	even slightly wised-up kids would quickly change the channel 
0	hopes to camouflage how bad his movie is 
1	of the most purely enjoyable and satisfying evenings at the movies i 've had in a while 
1	is nothing short of refreshing 
1	spiked by jolts of pop music 
0	these people 
1	although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel . 
1	inventive action sequences 
1	warmth to go around , with music and laughter 
1	comes alive as its own fire-breathing entity in this picture . 
1	'' is suitable summer entertainment that offers escapism without requiring a great deal of thought . 
1	scorsese 's bold images and generally smart casting 
1	bravo 's 
1	most creative , energetic and original 
1	, surprising romance 
1	independent-community 
0	ame and unnecessary 
1	fascinating part 
1	is always watchable . 
0	enactments , however fascinating they may be as history , are too crude to serve the work especially well . 
0	seems content to dog-paddle in the mediocre end of the pool 
1	precious 
1	a visual spectacle full of stunning images and effects . 
0	an unsettling sight 
1	, the characters have a freshness and modesty that transcends their predicament . 
1	there is something that is so meditative and lyrical about babak payami 's boldly quirky iranian drama secret ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics 
0	no unifying rhythm or visual style 
1	smile-button faces 
1	whose restatement is validated by the changing composition of the nation 
1	finds warmth in the coldest environment and 
0	instead of panoramic sweep , kapur gives us episodic choppiness , undermining the story 's emotional thrust . 
1	a fantastic dual performance from ian holm 
0	the whole affair , true story or not , feels incredibly hokey 
1	a charming , funny and beautifully crafted import 
1	exceptional detail 
1	shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but its compassionate spirit soars every bit as high 
1	following your dream 
0	a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless 
1	an engrossing story 
1	has an eye for the ways people of different ethnicities talk to and about others outside the group . 
1	the plot of the comeback curlers is n't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians 
0	think of a film more cloyingly sappy than evelyn 
1	an interesting story of pointed personalities , courage , tragedy and the little guys 
1	is good , except its timing . 
0	when there 's nothing else happening 
1	those who are drying out from spring break 
1	, even-flowing tone 
1	originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller 
1	that encourages you to accept it as life and go with its flow 
0	a frustrating misfire 
0	to sleep or bewildered by the artsy and often pointless visuals 
0	clichéd and shallow 
0	low-grade 
1	what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music . 
0	carvey 's rubber-face routine is no match for the insipid script he has crafted with harris goldberg . 
1	an achingly enthralling premise , 
0	like the similarly ill-timed antitrust 
1	clever concept 
0	lumbering 
1	to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense 
0	there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . 
1	created a masterful work of art of their own 
1	wickedly funny , visually engrossing , 
0	the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating . 
1	washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell 
1	utter sincerity 
1	there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but 
1	appealing veneer 
0	turns a potentially interesting idea into an excruciating film 
1	a feel-good movie 
1	i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks . 
1	there are some laughs in this movie 
0	of its assigned marks to take on any life of its own 
0	if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks 
1	is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief . 
0	never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three . 
0	every visual joke is milked , every set-up obvious and lengthy , every punchline predictable 
1	best gay love stories 
1	moving 
0	it feels more like the pilot episode of a tv series than a feature film 
1	humor and heart and 
1	the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that was n't at least watchable . 
1	delights and 
1	stuff to stand tall with pryor , carlin and murphy 
1	spaces both large ... and small ... with considerable aplomb 
0	unlikable characters and a self-conscious sense 
0	hurried , badly cobbled look 
0	dismissed as mindless 
1	life-embracing 
1	's simply , and surprisingly , a nice , light treat 
0	the bellyaching of a paranoid and unlikable man 
0	feel contradictory things 
0	the party favors to sober us up with the transparent attempts at moralizing 
0	some movies were made for the big screen , some for the small screen 
1	this likable movie 
1	exceeding expectations 
0	hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone 
1	's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form 
1	of the theater 
1	the most enchanting film 
0	those who are not acquainted with the author 's work , on the other hand , may fall fast asleep . 
1	pays off and is effective if you stick with it 
0	like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz 
0	threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans . 
1	a more measured or polished production 
1	is even better than the fellowship 
1	in which the hero might have an opportunity to triumphantly sermonize 
1	is the performance of gedeck , who makes martha enormously endearing . 
0	the bad sound , the lack of climax and , worst of all , 
0	were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned 
1	the charms of the lead performances 
0	the movie is n't painfully bad , something to be ` fully experienced ' 
1	good film 
1	is extremely funny , 
1	hip-hop indie snipes 
0	child acting 
1	puts the dutiful efforts of more disciplined grade-grubbers 
0	at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . 
0	wears 
1	their bodies 
0	does n't completely survive its tonal transformation from dark comedy to suspense thriller 
0	dismal 
0	as for children , they wo n't enjoy the movie at all . 
0	change the fact that what we have here is a load of clams left in the broiling sun for a good three days 
0	done that ... a thousand times 
1	smarter than your average bond 
1	genuinely 
1	the extraordinarily rich landscape 
1	the character to unearth the quaking essence of passion , grief and fear 
0	're left thinking the only reason to make the movie is because present standards allow for plenty of nudity 
1	as the old saying goes , because it 's true 
1	you 'd do well to check this one out because it 's straight up twin peaks action ... 
1	it 's a glorious spectacle like those d.w. griffith made in the early days of silent film . 
0	the rest of the cast comes across as stick figures reading lines from a teleprompter . 
0	of exploitative garbage 
0	interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run 
1	actually has something interesting to say 
1	is well worthwhile . 
1	belly laughs 
1	most good-hearted yet sensual entertainment 
1	also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss 
1	shines through every frame . 
1	creates an impeccable sense of place 
0	sci-fi drama that takes itself all too seriously 
0	unwary viewers 
1	deserves a place of honor next to nanook as a landmark in film history 
0	is just garbage 
0	of male-ridden angst 
1	its promising cast 
0	one hour photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin 
1	satisfying entertainment 
0	hit on a 15-year old when you 're over 100 
0	an unsuccessful attempt at a movie of ideas 
1	in luck 
1	does display an original talent 
1	while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out 
1	an enjoyable level of ridiculousness 
1	that constantly defies expectation 
1	highest power 
0	quickly enters the pantheon of wreckage that includes battlefield earth and showgirls 
1	albeit a visually compelling one 
1	mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless . 
0	listen to extremist name-calling 
0	idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance 
1	crudup 's anchoring performance 
1	an infectious enthusiasm 
0	the more problematic aspects 
1	a purposefully reductive movie 
0	been a confusing and horrifying vision 
1	take care of my cat emerges as the very best of them 
0	too much of storytelling moves away from solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries . 
1	is to be mesmerised 
0	the con 
0	and mainly unfunny 
0	promises a new kind of high but delivers the same old bad trip 
1	a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . 
1	does a great combination act as narrator , jewish grandmother and subject -- 
1	finds warmth in the coldest environment 
0	to sober us up with the transparent attempts at moralizing 
0	overtly silly dialogue 
0	a dark pit having a nightmare about bad cinema 
1	positive ( if tragic ) note 
1	misconstrued as weakness 
1	wonderfully speculative character 
0	is not even half the interest 
1	a splendid job 
1	that fights a good fight on behalf of the world 's endangered reefs 
0	acting that could be any flatter 
0	would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . 
1	what makes this film special is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context . 
0	they just have problems , which are neither original nor are presented in convincing way . 
0	supposedly , pokemon ca n't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over . 
0	is n't heated properly , so that it ends up 
1	a smart , steamy mix 
0	the mediocre end of the pool 
0	seems embarrassed by his own invention 
1	busts out of its comfy little cell 
0	wanes . 
1	is no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone 
1	this humbling little film , 
1	smart and funny 
0	if the film fails to fulfill its own ambitious goals 
0	schlocky 
1	the way it introduces you to new , fervently held ideas and fanciful thinkers 
0	ever reaching the comic heights it obviously desired 
0	pretentious mess 
1	a thoroughly engaging , surprisingly touching british comedy . 
1	the most practiced curmudgeon 
1	the artwork is spectacular 
1	takes off in totally unexpected directions and 
1	steal your heart away 
1	it 's moving 
1	clever and funny 
1	is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . 
1	a staggeringly compelling character 
1	thanks to the presence of ` the king , ' it also rocks . 
1	seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense 
0	's horribly depressing and not very well done . 
1	there are laughs aplenty , and , as a bonus , 
1	its own cuteness 
1	from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair 
0	the plot grinds itself out in increasingly incoherent fashion 
1	a sophisticated flower child 's 
1	accentuating 
0	by the standards of knucklehead swill 
0	all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another 
0	non-firsthand experience 
1	see this terrific film with your kids -- 
1	even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ... you almost do n't notice the 129-minute running time 
0	burns gets caught up in the rush of slapstick thoroughfare . 
0	it 'll probably be in video stores by christmas , 
0	this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . 
1	it 's thanks to huston 's revelatory performance . 
1	look at female friendship , spiked with raw urban humor . 
1	scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf . 
0	if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure 
1	underrated professionals 
0	, in the history of the academy , people may be wondering what all that jazz was about `` chicago '' in 2002 . 
1	a consistent tone 
1	the last metro ) 
0	that spends a bit too much time on its fairly ludicrous plot 
1	great to look at , and funny 
0	even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness . 
0	its rough-around-the-edges , low-budget constraints 
1	strolls 
1	raises some worthwhile themes 
0	a dull moment 
1	's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona 
1	since beauty and the beast 
1	sobering , heart-felt drama 
0	makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens 
1	genuine ones 
1	a triumph , a film that hews out a world and carries us effortlessly from darkness to light . 
0	a `` home alone '' film that is staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films . 
1	informative , intriguing , observant , 
1	entirely suspenseful 
1	without doubt an artist of uncompromising vision 
0	lacks 
0	issues ' 
1	fest that 'll put hairs on your chest . 
0	disjointed mess 
1	has rewards , 
1	seem to match the power of their surroundings 
0	would not improve much after a therapeutic zap of shock treatment . 
1	looking for a smart , nuanced look at de sade and what might have happened at picpus 
0	of being overrun by corrupt and hedonistic weasels 
1	delivers roughly equal amounts of beautiful movement and inside information . 
1	more enjoyable than i expected 
0	like most movies about the pitfalls of bad behavior 
1	ode to tackling life 's wonderment 
0	leaden and dull 
1	going to make box office money that makes michael jordan jealous 
1	it 's a fantastic movie 
0	sitting through this sloppy , made-for-movie comedy special 
1	a good line 
1	to anyone who loves both dance and cinema 
1	whose boozy , languid air is balanced by a rich visual clarity and deeply 
1	that i truly enjoyed most of mostly martha while i ne 
1	tootsie 
1	very handsomely produced 
1	the gifted korean american stand-up 
0	a stiff 
1	the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ... there is never really a true `` us '' versus `` them '' 
1	surprisingly powerful and universal 
0	when her material is not first-rate 
0	how sandler is losing his touch 
1	bewilderingly brilliant and entertaining 
0	strangers , which opens today in the new york metropolitan area , so distasteful 
0	friday after next spreads them pretty thin 
0	the hell 
1	unstoppable superman 
0	dull exposition 
0	so sloppy 
1	about half of them are funny , a few are sexy and 
1	most pleasurable expressions of pure movie love to come from an american director in years . 
1	with a large cast representing a broad cross-section , tavernier 's film bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes . 
0	, an archetypal desire to enjoy good trash every now and then . 
0	white oleander may leave you rolling your eyes in the dark , 
0	a plodding teen remake that 's so mechanical you can smell the grease on the plot 
1	's enough to sustain laughs 
0	soulless techno-tripe . 
0	a heavy stench of ` been there , done 
1	single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department 
1	potentially just as rewarding 
1	neil burger here succeeded in 
0	equlibrium could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and farenheit 451 . 
1	from each film 
0	the movie feels stitched together from stock situations and characters from other movies . 
1	yields surprises 
1	enjoy the hot chick 
1	makes this a high water mark for this genre . 
1	than you could have guessed at the beginning 
0	're going to face frightening late fees 
1	rank as one of the cleverest , most deceptively amusing comedies of the year 
1	an undeniable energy 
0	roman coppola 's brief pretentious period 
0	in a big corner office in hell 
1	an adventure story and history lesson all in one 
1	an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement . 
0	why , for instance , good things happen to bad people 
1	warm your heart without making you feel guilty about it 
