label	text_a
1	European medal chances improve    What have the European Indoor trials told us? Well, I think we could be heading to the European Championships with half a dozen medal prospects.    It was good to see athletes beginning to make steps forward, to see a few new faces and there were lots of personal bests kicking around.    The best performance on the track for me was Sarah Claxton's win in the 60m hurdles. Running sub-eight seconds twice in a week puts her right up there and if she repeats that in Madrid she will be close to picking up a medal. But what was great about Sunday's performance was that she was under pressure to produce the goods when it counted. Diane Allahgreen has been our best hurdler for some time now and I think she was surprised to be beaten by Sarah. And knowing that she got the better of Diane in a head-to-head race will give Sarah confidence. In the men's race on Saturday, Allan Scott was right in there and there is definitely more to come from him. In fact, the men's 60m hurdles is so strong, I think the selectors will pick three hurdlers to go to Madrid.    Phillips Idowu lit up the field events, not only with his hair, but also with his leap of 17.30m, which puts him at the top of the world rankings. I had a chat with him before the competition and he was really looking forward to getting out there. He feels he is in great shape and has some big jumps inside him - but then Phillips always has. A lot of the athletes said the runway was not very helpful, so for Phillips to jump like that is a good performance. He is such a huge talent but just needs some consistency - and if he does that then the big jumps will get even further. Across the board I thought Kelly Sotherton had a great weekend and continued to show she is developing. She picked up three personal bests in the long jump, high jump and 60m hurdles and you can't ask for more than that. Kelly will be up against Carolina Kluft in the pentathlon at the European Championships but she has every chance of a medal on the basis of what we've seen so far.    She has a complicated training regime where different people help her with different disciplines but it seems to be working really well. It wasn't all good news in Sheffield. I thought both the 60m races were disappointing in different ways. Jason Gardener may have won but he wasn't at his best. I chatted to him afterwards and he knows it was an off-day for him. He's there to be shot at and the other lads nearly got a big scalp out there. In the women's race, Jeanette Kwayke was hoping to run against defending champion Joice Maduaka. The pair are enjoying a bit of rivalry but Joice had to pull out with a chest infection. If she had made the final I think Jeanette would have gone a bit quicker.    Janine Whitlock competed well in the pole vault on her return following a two-year drugs ban. But the most disappointing thing in the wider view is that she is our best pole vaulter by a long way and that shouldn't be the case. The event has moved on immensely since Janine has been away and if there was more domestic competition I think that would help her. A couple of other interesting topics to look out for are the citizenship issues surrounding Mark Findlay and Rabah Yusuf. Findlay is a Londoner who has chosen to represent Trinidad and Tobago but has never run for them so he could still compete for Great Britain. Yusuf, who came third in the 400m, is from the Sudan but is trying to gain British citizenship. He came to Britain as a high jumper but damaged his toe, started doing more running and found his talent. So we shall have to see what happens to both of them. 
4	"VW considers opening Indian plant    Volkswagen is considering building a car factory in India, but said it had yet to make a final decision.    The German giant said it was studying the possibility of opening an assembly plant in the country, but that it remained only a ""potential"" idea. Its comments came after the industry minister of India's Andhra Pradesh state said a team of VW officials were due to visit to discuss the plans. B. Satyanarayana said he expected VW to co-sign a memorandum of agreement. Several foreign carmakers, including Hyundai, Toyota, Suzuki and Ford, already have Indian production facilities to meet demand for automobiles in Asia's fourth-largest economy. VW's proposed plant would be set up in the port city of Visakhapatnam on India's eastern coast. An Andhra Pradesh official added that VW had already approved a factory site measuring 250 acres. "
1	"Wenger steps up row    Arsene Wenger has stepped up his feud with Sir Alex Ferguson by claiming the Manchester United manager is guilty of bringing football into disrepute.    The pair's long-running row was put back in the headlines on Saturday when Ferguson said his Arsenal counterpart was ""a disgrace"". Wenger initially refused to bite back, saying only: ""I will never answer any questions any more about this man."" But now he claims Ferguson should be punished by the Football Association. The latest twist in the Ferguson-Wenger saga came on Saturday when the United boss, in an interview with The Independent newspaper, discussed the events after the game between the two sides in October. United won 2-0 that day, at Old Trafford, but the game was followed by a now notorious food fight which saw Ferguson's clothes covered in soup and pizza. The sides meet again at Highbury on 1 February. ""In the tunnel Wenger was criticising my players, calling them cheats, so I told him to leave them alone and behave himself,"" Ferguson said on Saturday. ""He ran at me with hands raised saying 'what do you want to do about it?' ""To not apologise for the behaviour of the players to another manager is unthinkable. It's a disgrace, but I don't expect Wenger to ever apologise, he's that type of person.""    Those allegations were put to Wenger after Saturday's game at Bolton, which Arsenal lost to slip 10 points behind Chelsea in the title race. At first he said only: ""I've always been consistent with that story and told you nothing happened. ""If he has to talk, he talks. If he wants to make a newspaper article, he makes a newspaper article. ""He doesn't interest me and doesn't matter to me at all. I will never answer to any provocation from him any more. ""He does what he likes in England anyway. He can go abroad one day and see how it is."" But later on Saturday, according to The Independent, Wenger spoke to a smaller group of reporters and expanded on his reaction. ""I have no diplomatic relations with him,"" the Arsenal boss is quoted as saying. ""What I don't understand is that he does what he wants and you (the press) are all at his feet.    ""The situation (concerning the food fight) has been judged and there is a game going on in a month. ""The managers have a responsibility to protect the game before the game. But in England you are only punished for what you say after the game. ""Now the whole story starts again. I don't go into that game. We play football. I am a football manager and I love football above all ... no matter what people say."" Reminded that Ferguson called him ""a disgrace"", Wenger added: ""I don't respond to anything. In England you have a good phrase. It is 'bringing the game into disrepute'. ""But that is not only after a game, it is as well before a game.""    Ferguson had also claimed that United chief executive David Gill and Arsenal vice-chairman David Dein had agreed at boardroom level not to discuss the incident in public. But Ferguson added: ""In the ensuing weeks all you got was a diatribe from Arsenal about being kicked off the pitch and all that nonsense. Gill phoned Dein three times to complain but nothing was done. ""The return is on 1 February and they will come out with another diatribe. ""David Gill and I feel we should set the record straight because Arsenal have not written to us to apologise and we would not let that happen here."" Meanwhile, the League Managers Association have offered to act as peacemakers in the hope of resolving the on-going row. During that stormy game in October, United striker Ruud van Nistelrooy caught Arsenal's Ashley Cole with one particularly strong tackle. Wenger later accused Van Nistelrooy of ""cheating"" and was fined Â£15,000 and ""severely reprimanded"" by the Football Association. Ferguson admitted on Saturday that Van Nistelrooy's tackle, which earned the Dutchman a ban, ""could have given (Cole) a serious injury"", but he believes Arsenal were the main aggressors.    ""Wenger is always complaining the match was not played in the right spirit,"" he added. ""They are the worst losers of all time, they don't know how to lose. Maybe it is just Manchester United, they don't lose many games to other teams. ""We tend to forget the worst disciplinary record of all time was Arsenal's up until last season. In fairness it has improved and now they are seen as paragons of virtue. ""But to Wenger it never happens, it is all some dream or nightmare."" "
3	"Rapper Kanye West's shrewd soul    US hip-hop star Kanye West - who leads the race for this year's Grammys with 10 nominations - rose to prominence by producing songs for artists such as Jay-Z and Alicia Keys.    He then emerged from his behind-the-scenes role to become an artist as well as a producer. But his solo career almost ended before it began after a near-fatal car crash left West with his jaw wired shut in 2002. The resulting song, Through the Wire, became West's first UK hit in April 2004 and subsequent album The College Dropout became a transatlantic success, both critically and commercially. West, 26, began rapping as a teenager at his Chicago school, inspired by the beats and rhymes of 1980s pioneers Run DMC.    Hip-hop producer No ID encouraged West to sample old soul and R&B hits then revive them with an updated sound, an approach that would become his trademark. ""I feel like a lot of the soul that's in those old records that I sample is in me,"" he said. ""So when I hear them and I put them with the drums and I bring them to the new millennium, it's just like God's doing that. I'm one with them records right there. It's a blessing.""    Leaving his Chicago art school after only one year - a move which would later inspire the title of his album - West began his music career co-producing songs for artists Mase and the Madd Rapper. This drew the attention of superstar rapper Jay-Z, who signed West up to his Roc-A-Fella record label to produce numerous artists on his roster. West's work gained mainstream recognition when he produced the singles Takeover and Izzo (HOVA) on Jay-Z's own 2001 album Blueprint. Incorporating samples of Five to One by The Doors and the Jackson Five's I Want You Back respectively, the hits were credited with injecting soul back into hip-hop.    As their success attracted further production work for Jay-Z ('03 Bonnie & Clyde) and artists such as Ludacris (Stand Up) and Alicia Keys (You Don't Know My Name), West announced plans for a solo album. Driving home from a late-night Los Angeles recording session in October 2002, he was involved in the car crash that left his jaw fractured in three places. ""Anytime I hear about any accident my heart sinks in and I just thank God that I'm still here,"" he later said. ""That steering wheel could have been two inches further out, and that would have been it.""    West's account of the accident sampled Chaka Khan's hit Through the Fire to become the heart of his completed solo album The College Dropout. Released last year, it was by turns smooth, humorous and sharp and largely avoided the clich&#233;d hip-hop preoccupation with guns, girls and jewellery.    Through the Wire was quickly joined in the UK and US charts by Slow Jamz, on which West collaborated with rapper Twista and Ray actor Jamie Foxx. The College Dropout spawned two further UK hits and a string of award nominations. West was shortlisted for 10 Grammys - including nominations for artist and album of the year - and took the best hip-hop artist, producer and album titles at last year's Music of Black Origin (Mobo) Awards. Now a respected rapper and producer in the influential field of hip-hop, Kanye West is unlikely to regret his decision to leave college early. "
0	"Mrs Howard gets key election role    Michael Howard's ex-model wife, Sandra, is to play a leading role in the Conservative election campaign.    Mrs Howard will make solo visits to target seats as well as accompanying her husband on his helicopter campaign trail criss-crossing the country. Mr Howard will host a news conference at the party's London HQ every morning, Tory co-chairman Liam Fox said. ""We want Michael to be as accessible as possible,"" Mr Fox said, adding that the party was not afraid of scrutiny.    The Tory leader wanted to meet as many ordinary members of the public, Mr Fox said. Tony Blair has also said he is intending to get out and talk to as many people as possible during the election campaign. But Labour campaign chiefs say there are no plans for Mr Blair to hold a daily news conference.    Mr Fox responded by accusing the prime minister of ""hiding away from the scrutiny of London's media"". The Liberal Democrats also say they are planning to hold daily news conferences with Charles Kennedy. On Mrs Howard's role, Mr Fox said: ""Sandra has already been campaigning with Michael on a number of visits and has been undertaking short visits herself. ""That pattern will continue. It's worked very well up until now."" Mrs Howard made her debut speech at the Conservative Party Conference in Bournemouth last October. She used her speech on the fringe to highlight the work of a drugs charity, Addaction, which she supports. Mrs Howard has also appeared along side her husband on TV chat shows. During an interview on ITV1's This Morning she said she often criticised her husband for not showing the side of him that she knows. "
2	"Junk e-mails on relentless rise    Spam traffic is up by 40%, putting the total amount of e-mail that is junk up to an astonishing 90%.    The figures, from e-mail management firm Email Systems, will alarm firms attempting to cope with the amount of spam in their in-boxes. While virus traffic has slowed down, denial of service attacks are on the increase according to the firm. Virus mail accounts for just over 15% of all e-mail traffic analysis by the firm has found.    It is no longer just multi-nationals that are in danger of so-called denial of service attacks, in which websites are bombarded by requests for information and rendered inaccessible. Email Systems refers to a small UK-based engineering firm, which received a staggering 12 million e-mails in January. The type of spam currently being sent has subtlety altered in the last few months, according to Email Systems analysis. Half of spam received since Christmas has been health-related with gambling and porn also on the increase. Scam mails, offering ways to make a quick buck, have declined by 40%. ""January is clearly a month when consumers are less motivated to purchase financial products or put money into dubious financial opportunities,"" said Neil Hammerton, managing director of Email Systems. ""Spammers seem to have adapted their output to reflect this, focussing instead on medically motivated and pornographic offers, presumably intentionally intended to coincide with what is traditionally considered to be the bleakest month in the calendar,"" he said. "
3	"Bookmakers back Aviator for Oscar    The Aviator has been tipped by UK bookmakers as the favourite to win the best film award at this year's Oscars.    Ray star Jamie Foxx is clear favourite in the best actor category while Million Dollar Baby's Hilary Swank is tipped to win the best actress prize. Bookmakers predict Cate Blanchett will be named best supporting actress. William Hill and Ladbrokes have given The Aviator 4/9 and 8/13 odds of winning best film, with Million Dollar Baby in second place at 9/4.    Bet Direct and Bet 365 also tip The Aviator, with the majority of bookmakers regarding Finding Neverland as the outsider. The Aviator is also widely tipped to win the best director prize for Martin Scorsese. British star Clive Owen is second favourite at William Hill to take the best supporting actor award, for his performance in Closer. The favourite in that category is Sideways star Thomas Hayden Church. Vera Drake star Imelda Staunton has 5/1 odds of winning the best actress Oscar at Bet 365 and William Hill, ahead of fellow UK star Kate Winslet who has odds of 25/1 at William Hill.    Mike Leigh is the outsider in the best director category for Vera Drake, a position he holds jointly with Ray's Taylor Hackford at bookmakers VC Bet. This year's Academy Awards will be handed out in Hollywood on 27 February. X Factor judge Sharon Osbourne will present Sky television's live coverage of the event. Meanwhile, Clive Owen's best supporting actor nomination has led a bookmaker to shorten his odds of becoming the next James Bond. He has moved from 4/1 to 5/2 favourite to play 007, with Hugh Jackman and Ewan McGregor joint second favourite. ""Clive Owen's nomination has sparked a betting frenzy from James Bond fans, who feel that his heightened global recognition will have done his chances of becoming the next Bond a world of good,"" said William Hill spokesman Rupert Adams. "
3	US charity anthem is re-released    We Are The World, the American charity anthem inspired by the success of Band Aid, has been re-issued to raise money for Aids research and tsunami victims.    More than 40 stars sang as group USA For Africa, including Lionel Richie, Diana Ross, Ray Charles, Bob Dylan, Michael Jackson and Bruce Springsteen. It topped the charts in the US and UK, raising millions of dollars for African famine relief. The re-release also marks the 20th anniversary of the original recording. It has been re-issued as part of a two-disc DVD set, which will also feature footage from the recording session of the track in January 1985. The single was originally released in the US on 7 March 1985 and sold 800,000 copies in its first week. It went on to win Grammys for song of the year and record of the year. 
1	"Wilkinson fit to face Edinburgh    England captain Jonny Wilkinson will make his long-awaited return from injury against Edinburgh on Saturday.    Wilkinson, who has not played since injuring his bicep on 17 October, took part in full-contact training with Newcastle Falcons on Wednesday. And the 25-year-old fly-half will start Saturday's Heineken Cup match at Murrayfield on the bench. But Newcastle director of rugby Rob Andrew said: ""He's fine and we hope to get him into the game at some stage."" The 25-year-old missed England's autumn internationals after aggravating the haematoma in his upper right arm against Saracens. He was subsequently replaced as England captain by full-back Jason Robinson. Sale's Charlie Hodgson took over the number 10 shirt in the internationals against Canada, South Africa and Australia. Wilkinson's year has been disrupted by injury as his muscle problem followed eight months on the sidelines with a shoulder injury sustained in the World Cup final. "
1	"Taylor poised for Scotland return    Simon Taylor has been named in the Scotland squad for Saturday's Six Nations clash with Italy.    The 25-year-old number eight made a scoring return for Edinburgh at the weekend - his first game in a year for the capital side. Taylor suffered knee ligament damage playing against Ireland in Dublin in the 2004 Six Nations championship. ""Simon is one of Scotland's truly world class players so it is a huge bonus,"" said team-mate Chris Paterson. ""He brings a whole new dimension to us, especially in defence and his ability to slow the opposition ball down could be key against Italy if he is involved."" Taylor has turned out for English side Saracens in recent weeks during a short-term loan to improve his fitness.    Edinburgh were not in action during the first two weeks of this season's Six Nations. So Taylor played the last 20 minutes of Saracens' win over Northampton and then 40 minutes in a friendly against South African Super 12 side The Cats. Scotland coach Matt Williams is due to name his match-day 22 on Thursday. Both Scotland and Italy have lost their opening two Six Nations games and, just like last season's encounter which Italy won, this weekend's game could turn out to be a battle to avoid the wooden spoon.    - M Blair (Edinburgh), A Craig (Glasgow), C Cusiter (Borders), S Danielli (Borders), M Di Rollo (Edinburgh), A Henderson (Glasgow), B Hinshelwood (Worcester), R Lamont (Glasgow), S Lamont (Glasgow), D Parks (Glasgow), C Paterson (Edinburgh), G Ross (Leeds), H Southwell (Edinburgh), S Webster (Edinburgh)    - R Beattie (Northampton), G Bulloch (Glasgow, capt), B Douglas (Borders), J Dunbar (Leeds), I Fullarton (Saracens), S Grimes (Newcastle), N Hines (Edinburgh), A Hogg (Edinburgh), G Kerr (Leeds), N Lloyd (Saracens), S Murray (Edinburgh), J Petrie (Glasgow), R Russell (London Irish), C Smith (Edinburgh), T Smith (Northampton), S Taylor (Edinburgh), J White (Sale). "
1	"Athens memories soar above lows    Well, it's goodbye to another Olympic year and as usual there were plenty of highs and lows in Athens.    Obviously, there's no getting away from the differing fortunes of Kelly Holmes and Paula Radcliffe. But I want to remind you of a few more events that made 2004 another year to remember - or forget - for athletics.          One of my favourite Olympic moments was Kelly's success in the 800m.    Winning that race was the key to her success because if she won that then the 1500m would be a bit of a formality. Kelly had been full of ""should I, shouldn't I?"" thoughts about going for the double in Athens. I thought why wouldn't you do the 800m, it's your best event? It was such good fun to commentate on her 1500m and it was nice to be able to be part of her Athens story.          The victory for the British men's 4x100m relay team was a bit of a surprise but a great climax to the Games. I think the four of them - Jason Gardener, Darren Campbell, Marlon Devonish and Mark Lewis-Francis - knew deep down that it was their best chance of a medal. The lads had run poorly in the individual sprints so maybe they did lift their game when they knew something was really at stake.          Hicham El Guerrouj's Olympic double is a much bigger achievement than Kelly's on a global scale.    He was the first man since for 80 years to win both the 1500m and 5,000m titles. As soon as he had added the 5,000m crown and I had finished commentating, I jumped up, ran down the stairs, pushed everyone out the way and just gave him a big hug. He is one of the few African runners who has embraced the tradition of the mile and he loves to hear all the Roger Bannister stories. Hicham is someone I enjoy having a bit of time with, even though my French and his English are not very good.          What happened to Paula in Athens this year is the obvious low on a personal level and for the expectations of the nation as well. There were a set of circumstances around Athens that conspired to produce a very dramatic ending which I think has been greatly misunderstood. Dropping out of the marathon was the right thing to do but starting in the 10,000m five days later was not wise. That was her heart and not her head reacting. Paula had a lot of little things going wrong in her preparation and on the day.    Things like niggling injuries, not being able to do all her running sessions and feeling the pressure of the race looming ahead of her. I think she came to the start line in Athens physically and emotionally drained. And if even the smallest thing doesn't feel right when you are preparing to race a marathon, 10 miles down the road it will hit you like a brick wall. The positive thing to take from Paula's Olympics it that she will have learned a lot from it and so will a lot of people - including me.          Purely as a race, Paula's victory in the New York Marathon has to go down as one of the most thrilling. It was so nip-and-tuck between her and Kenya's Susan Chepkemei and you don't usually get that kind of excitement in marathons. It was also a real delight for all athletics fans because, to use one of my favourite words, Paula showed real ""bouncebackability"". And it was a bit of a rarity for me too because I genuinely did not have an inkling how the race was going to pan out.          Kelly and the 4x100m boys' victories papered over the cracks in the general performance of the British team. We should be concerned that we're not producing enough people who are capable of reaching finals at senior level.    The only individual men's finalist on the track was Michael East in the 1500m. I am beginning to look down and wonder where are the new breed? And that's where things begin to look even gloomier for British athletics as we did not win any medals at the world junior championships in Italy. Dani Barnes came fourth in the 1500m and she was the highest finisher for Team GB. The thing is if we don't have athletes getting into the finals at junior level then it really doesn't look good for the Beijing Olympics and beyond.          I tell you what I really enjoyed this year, Benita Johnson winning the world cross country championships back in March. In the absence of Paula, we tend to think of the event as something of an African preserve. So to have an Australian come up and deliver such a surprise was something special.          To be honest, I'm getting bored with all the drug scandals, especially Balco. I just wish the whole thing would come to a head so we can move on.    Having said that, I'm always pleased when drugs cheats are caught because it shows the sport is standing up to it and not turning a blind eye anymore. And one of the positive things to come out of Balco is people are starting to blow the whistle. We need more people to come forward and help the authorities kick out the cheats. As regards the case against Greek sprinters Kostas Kenteris and Katerina Thanou, well suspicions have been hanging over Kenteris for a while. The bottom line is we cannot keep letting drugs damage the sport because if we do then it stops everyone enjoying it. "
2	"Games win for Blu-ray DVD format    The next-generation DVD format Blu-ray is winning more supporters than its rival, according to its backers.    Blu-ray, backed by 100 firms including Sony, is competing against Toshiba and NEC-backed HD-DVD to be the format of choice for future films and games. The Blu-Ray Association said on Thursday that games giants Electronic Arts and Vivendi would both support its DVD format. The next generation of DVDs will hold high-definition video and sound. This offers incredible 3D-like quality of pictures which major Hollywood studios and games publishers are extremely keen to exploit in the coming year. In a separate press conference at the Consumer Electronics Show in Las Vegas, Toshiba announced that DVD players for its technology would be on the market by the end of 2005.    ""As we move from standard definition video images to high-definition images, we have a much greater need for storage,"" Richard Doherty, from Panasonic's Hollywood Laboratories, one of the pioneers of Blu-ray, told the BBC news website. ""So by utilising blue laser-based technology we can make an optical laser disc that can hold six times as much as today's DVD."" A Blu-ray disc will be able to store 50GB of high-quality data, while Toshiba's HD-DVD will hold 30GB. Mr Doherty added that it was making sure the discs could satisfy all high-definition needs, including the ability to record onto the DVDs and smaller discs to fit into camcorders. Both Toshiba and Blu-ray are hopeful that the emerging DVD format war, akin to the Betamax and VHS fight in the 1980s, can be resolved over the next year when next-generation DVD players start to come out. When players do come out, they will be able to play standard DVDs too, which is good news for those who have huge libraries of current DVDs.    But the support from Vivendi and Electronics Arts is a big boost to Blu-ray in the battle for supremacy.    Gaming is a $20 billion industry worldwide, so is as crucial as the film industry in terms of money to be made. ""The technical requirement for game development today demands more advanced optical-disc technologies,"" said Michael Heilmann, chief technology officer for Vivendi Universal. ""Blu-ray offers the capacity, performance and high-speed internet connectivity to take us into the future of gaming."" EA, a leading games developer and publisher, added that the delivery of high-definition games of the future was vital and Blu-ray had the capacity, functionality and interactivity needed for the kinds of projects it was planning. Sony recently announced it would be using the technology in its next generation of PlayStations. Mr Doherty said gamers were ""ravenous"" for high-quality graphics and technology for the next generation of titles. ""Gamers, especially those working on PCs, are always focused on more capacity to deliver textures, deeper levels, for delivering higher-resolution playback.""    He added: ""The focus for games moving forward is on increased immersion.    ""Gaming companies really like to focus on creating a world which involves creating complicated 3D models and textures and increasing the resolution, increasing the frame rate - all of these are part of getting a more immersive experience."" Fitting these models on current DVD technologies means compressing the graphics so much that much of this quality is lost. As games move to more photo-real capability, the current technology is limiting. ""They are thrilled at the advanced capacity to start to build these immersive environments,"" said Mr Doherty. Currently, graphics-intensive PC games also require multiple discs for installation. High-definition DVDs will cut down on that need. Likewise, consoles rely on single discs, so DVDs that can hold six times more data mean much better, high-resolution games. Blu-ray has already won backing from major Hollywood studios, such as MGM Studios, Disney, and Buena Vista, as well as top technology firms like Dell, LG, Samsung and Phillips amongst others. While Toshiba's HD-DVD technology has won backing from Paramount, Universal and Warner Bros. ""The real world benefits (of HD-DVD) are apparent and obvious,"" said Jim Cardwell, president of Warner Home Video. Mr Cardwell added that rapid time to market and dependability were significant factors in choosing to go with HD-DVD. Both formats are courting Microsoft to be the format of choice for the next generation Xbox, but discussions are still on-going. Next generation DVDs will also be able to store images and other data. CES is the largest consumer electronics show in the world, and runs from 6 to 9 January. "
0	"Opposition grows to house arrests    The Conservatives have expressed ""serious misgivings"" about government plans for keeping UK and foreign terror suspects under house arrest.    Michael Howard said he would not back the Home Secretary's plans for ""control orders"" which include home detention. ""I do not believe that anyone should be deprived of their liberty on the say so of a politician,"" he said. The Lib Dems also oppose the proposals, but ministers insist they are proportionate to the terror threat.    The government proposed the idea and a range of other new powers after the laws lords said current detentions without trial broke human rights laws. New Metropolitan Police Commissioner Sir Ian Blair has backed the control orders, saying: ""I'm sorry. It is a dilemma, but there is only one choice."" But Mr Howard said: ""We have serious misgivings about both their effectiveness in protecting life and their consequences for the British way of life.""    He argued that people accused of terrorist offences should be brought to trial and be held in prison - not at home - while they await trial. Mr Howard said he feared ""internment without trial creates martyrs"" and could be ""a very effective recruiting sergeant"" for terrorists"". His party plans to move an amendment to the Serious Organised Crime and Police Bill next week that would give a judge responsibility for assessing evidence and ensuring a balanced case is presented to the court. He called on the prime minister to ""enter into constructive discussions"" with his party to find a ""better way forward"". Controversy over the issue continues after a foreign terror suspect held in the UK without trial or charge since December 2001 was freed from jail.    Home Secretary Charles Clarke said there was not enough evidence to keep the Egyptian man, known only as C, certified as a terrorist suspect. On Monday, the legal team for two Algerian suspects being held without trial told a court the men did not want bail if it meant being put under house arrest. Most of the terror suspects are detained at Belmarsh Prison in London. The Liberal Democrats say they also oppose house arrests and questioned the human rights implications of the measure. Home affairs spokesman Mark Oaten told BBC Radio 4's Today programme: ""It's a matter of principle for us that we can't have a situation where the Home Secretary is able to impose house detention now on UK nationals as well as foreign nationals.""    The Lib Dems believe the Home Secretary should allow phone tapping evidence in prosecutions. ""We think there could be a role for some form of control order - tagging, surveillance, limitation on use of mobile phones - but not with the Home Secretary's say so. That must be done with a proper judicial process, a judge involved in making those decisions,"" said Mr Oaten. Mr Clarke has rejected that idea saying intercept evidence is only a small part of the case against terror suspects and could put the lives of intelligence sources at risk. He said prosecutions were the government's first preference and promised the powers would only be used in ""serious"" cases, with independent scrutiny from judges. "
4	"Giving financial gifts to children    Your child or grandchild may want the latest toy this Christmas, but how about giving them a present that will help their financial future?    Gifts of the financial variety might have a longer lasting impact. It may encourage children to save or start a fund which could count towards university costs, for example.    The government is trying to encourage saving at an early age, through its new Child Trust Fund. The first vouchers, worth Â£250 or Â£500 for low-income families, will be distributed from January. All children born after 1st September 2002 will be eligible. Parents will need to decide which financial institution will manage this gift in time for the start of the scheme in April 2005.    Parents and relatives will be able to top up the fund with up to Â£1,200 a year, which will grow free of income and capital gains tax. As the Child Trust Fund will not be in force in time for Christmas, relatives could invest their gifts in a higher rate children's deposit account, and use this as a feeder fund.    There are accounts designed to start children off in the savings habit and they often pay a higher rate of interest. Some of the best instant-access accounts currently available include the Ladybird account from the Saffron Walden Building Society, paying 5.35% for a minimum balance of Â£1 and the Alliance & Leicester FirstSaver which pays 5.25%, also starting at Â£1.    Interest earned by children is subject to income tax. However, children, like adults, have a personal income tax allowance (Â£4,745 for the current tax year).    If the account holds money gifted by friends and relatives - but not parents - any interest earned from the savings account may be set against the allowance. As long as the total amount of interest falls within the allowance, then no tax will be payable. When the account is opened a form ""R85"", available from the bank or building society, should be completed. This confirms that the account holder is a non-taxpayer and allows interest to be received without the deduction of income tax.    The tax rules are different for parents who save on behalf of a child. Only Â£100 of interest (per parent) can be tax-free. Where interest exceeds this level, the whole of the interest will be taxed on the parent. This is to prevent parents from holding their own cash savings in their children's names and taking advantage of the tax allowances. Where both parents and other relatives are saving on behalf of a child, consideration should be given to opening separate accounts - one for parents' gifts and one for gifts from other relatives. Therefore, it may be preferable for parents to contribute to the Child Trust Fund which is tax free, with any gifts from relatives that take the total above the annual Â£1,200 limit being directed to a deposit account.    Another favourite solution is Premium Bonds. With the promise of riches far greater than a mere deposit account, they make great presents. The parent or guardian will be responsible for the Bonds and will receive notification of the purchase. Any prizes will be sent to the parent or child's guardian. The minimum for each purchase is Â£100 and Bonds are sold in multiples of Â£10.    There are gift opportunities beyond cash accounts and these should not be ignored.    Over the longer term, stock market funds have outperformed other types of investment, although in the shorter term they can be volatile. One of the benefits of investing for children is that investment is generally for the longer term - more than ten years - which helps to reduce the risks associated with investing in shares. One way to spread the risk is to invest in the stock market through a unit or investment trust. These are pooled investment funds which give access to a wide range of shares. These funds may be actively managed, where a fund manager picks individual stocks based on a view of their future potential, or passive, where a manager invests in all the shares that comprise a stock market index, for example, the FTSE 100. Exchange Traded Funds offer an alternative way to track a stock market. These are single shares that give the return of an underlying index (so are really another form of tracker). The difference is that the charges are quite low. The only drawback with all financial gifts is that the children gain an absolute right to the money at age 18, and parents will have no control over how it is spent. For larger gifts it may be worthwhile taking professional advice on the establishment of a suitable trust that will allow ongoing control over the capital and income. "
0	"Boothroyd calls for Lords speaker    Betty Boothroyd has said the House of Lords needs its own Speaker and that peers should lead the way on reforming the upper chamber.    Baroness Boothroyd, who was the first woman to be Commons Speaker, said she believed Tony Blair initiated reforms without a clear outcome in mind. ""Now we have to take care of it ourselves and make the best of it,"" she told the BBC's Breakfast with Frost. In 1999 Labour removed all but 92 of the Lords' 750 hereditary peers. That was billed as the first stage of reform of the institution. The lord chancellor hinted further reforms could be unveiled in the next Labour manifesto.    ""I think we need to look very carefully at the relationship between the Lords and the Commons,"" Lord Falconer told BBC1's Breakfast With Frost. ""How it interacts with the Commons is a very, very important issue. ""We need to address the issue in the manifesto, but you will have to wait for when the manifesto comes."" The lord chancellor currently has the role of House of Lords speaker. He is also head of the judiciary and a member of the Cabinet as constitutional affairs secretary.    Lady Boothroyd said she believed it was unacceptable for the lord chancellor to have the role of Speaker. ""I would really like to see a Speaker of the House of Lords,"" she said. ""I don't go for the idea of somebody - a lord chancellor - who is head of the judiciary, a senior Cabinet minister and Speaker of the Lords. ""I want somebody there who is going to look after that House and do a job there. "
3	"Fox 'too reliant on reality TV'    The head of US TV network Fox has admitted the broadcaster had relied too heavily on reality TV shows such as the poor-rating Who's Your Daddy.    Chief executive Gail Berman said ""in the case of this fall we drifted to too much on the unscripted side"". The series Who's Your Daddy, where a young woman tries to pick her natural father for a cash prize caused outrage from adoption groups and rated badly. Last season, Fox's prime-time audience fell by 600,000 to 5.9 million. Ms Berman said: ""I think the audience expects loud things from Fox. Sometimes they work, and sometimes they don't.""    Who's Your Daddy, the first episode of which was shown on 3 January, pulled in a disappointing audience of 6.3 million, according to the Nielsen ratings system. Five other episodes of the show had also been filmed will be dropped from Fox's schedules, Ms Berman said. She was predicting a drop in ratings even for some of the network's established reality shows, such as American Idol, which is due to start its fourth series this week. Fox had unveiled a new strategy last year promising to launch new shows every season, including the traditionally quiet summer season. Though that had met with a poor reception, Ms Berman said ""there's no question that the audience, in our mind, is ready, willing and able to accept new programming in the summer"". Fox has changed this plan, launching new shows in May instead of June. One of the new shows will be the animated series American Dad, made by Seth MacFarlane, the creator of Family Guy. That series, after becoming a hit on DVD, is also set to return with new episodes. "
