text_a	label
the documentary compared the cat population in mitchellton with that in indonesia .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
marissa mitchell was invited to speak at ferguson , henry and smith in north carmen , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
jody elliott was invited to speak at romero llc in south elizabeth , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O
while eating spaghetti , she read an article about gravity in portugal .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating tacos , she read an article about democracy in heard island	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
jason nielsen was invited to speak at graham - brown in wrightshire , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
wilson , jordan and campos relocated their headquarters from gillfort to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
the documentary compared the elephant population in north michaelside with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
smith ltd relocated their headquarters from west nathanberg to congo	B-ORG O O O O B-LOC O B-LOC I-LOC O O
while eating pizza , she read an article about philosophy in uruguay .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating sushi , she read an article about justice in norway .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
pham and sons relocated their headquarters from pottermouth to japan	B-ORG I-ORG O O O O B-LOC O B-LOC I-LOC O O
heather reyes was invited to speak at ponce , lang and miller in lauramouth , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
the documentary compared the elephant population in biancamouth with that in puerto	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
in franciscostad , ryan torres and his dog visited a museum about democracy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in south julieville , audrey miller and his dog visited a museum about justice .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the lion population in zacharychester with that in chad .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
goodman - johnson relocated their headquarters from south michael to kazakhstan last	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
the documentary compared the lion population in barrerashire with that in palestinian	O O O B-ANIMAL O O B-LOC O O O O O B-LOC O
alexander and sons relocated their headquarters from lake todd to	B-ORG O O O O B-LOC O B-LOC O O
while eating pizza , she read an article about democracy in solomon islands .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
in bradleyton , robert morgan and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
kevin torres was invited to speak at franklin - rhodes in new jonathan , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
in port gina , cynthia powell and his dog visited a museum about democracy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the cheetah population in port timothy with that in	O O O B-ANIMAL O O O O B-LOC O O O B-LOC O
while eating ramen , she read an article about gravity in saudi arabia .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
amanda rojas was invited to speak at simmons - stephens in suttonmouth , but he declined due to health issues .	B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
jones - newton relocated their headquarters from antonioport to sri lanka last	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O
while eating salad , she read an article about democracy in sierra leone .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
alvarado - holmes relocated their headquarters from lake angela to mauritius last	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
while eating hamburger , she read an article about gravity in philippines .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the lion population in new danielborough with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
breanna clarke was invited to speak at smith plc in patelchester , but he declined due to health	B-PER I-PER I-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
while eating ramen , she read an article about evolution in netherlands .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
andrew butler was invited to speak at steele - norman in east leemouth , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
in lowerymouth , jeremy rodriguez and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
cameron melton was invited to speak at leon - carter in port joeltown , but he declined due to health	B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
in padillamouth , hayley stanley and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC I-LOC O O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the dog population in north john with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
the documentary compared the cheetah population in new jeremiahburgh with that in	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O
the documentary compared the elephant population in lisafort with that in greece .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
while eating pizza , she read an article about gravity in namibia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in port larry , katie hernandez and his dog visited a museum about justice .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the cheetah population in lake timothyberg with that in	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O
thomas ramsey was invited to speak at andrews - young in south amanda , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
in west krystal , amy bird and his dog visited a museum about philosophy .	O B-LOC O O O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the cheetah population in taylorshire with that in kazakhstan .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
blake llc relocated their headquarters from west jeffreymouth to reunion	B-ORG O O O O B-LOC O B-LOC I-LOC O O
the documentary compared the elephant population in juliabury with that in croatia .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
the documentary compared the cheetah population in norrisburgh with that in ecuador .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
in north eric , anne le and his dog visited a museum about justice .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
thomas , williamson and peterson relocated their headquarters from north joshuafort	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
tim mcdaniel was invited to speak at mcdonald - petty in guerrashire , but he declined due to health issues .	B-PER I-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
while eating sushi , she read an article about philosophy in marshall islands .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
dalton evans was invited to speak at anderson , jones and ingram in suttonmouth , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
while eating salad , she read an article about gravity in equatorial guinea .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
shannon wright was invited to speak at jones group in myersport , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
the documentary compared the cat population in porterville with that in croatia .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
while eating pizza , she read an article about evolution in zambia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
anthony bentley was invited to speak at wilson group in east lisa , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O
the documentary compared the elephant population in penningtonfurt with that in tonga .	O O O B-ANIMAL O O B-LOC O O O O O B-LOC O O
joseph ross was invited to speak at rocha - rollins in west michaelberg , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
michael stokes was invited to speak at dean , reed and fox in holdenshire , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
samantha martinez was invited to speak at hayes - moore in south cherylland , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
swanson plc relocated their headquarters from west suzanneborough to greenland	B-ORG I-ORG O O O O B-LOC O B-LOC I-LOC O O
renee perez was invited to speak at matthews - osborn in lake caitlin , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
the documentary compared the cat population in haleland with that in cyprus .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
the documentary compared the elephant population in edwardston with that in serbia .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
in south davidburgh , nicholas baker and his dog visited a museum about philosophy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
in lake josephside , margaret robbins and his dog visited a museum about evolution .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
lauren carter was invited to speak at le - brady in south theresaburgh , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
in smithtown , alexis rodriguez and his dog visited a museum about gravity .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in lucasland , roger greene and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
rodriguez - lloyd relocated their headquarters from south elizabeth to timor - leste last	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O O O O
martin - kim relocated their headquarters from south tina to algeria last	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
while eating hamburger , she read an article about gravity in brunei darussalam .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O O O O
while eating tacos , she read an article about justice in canada .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating sushi , she read an article about evolution in argentina .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
hanson group relocated their headquarters from angelafort to micronesia last	B-ORG O O O O B-LOC O O B-LOC O O O
while eating spaghetti , she read an article about democracy in guam .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
roberts , reynolds and matthews relocated their headquarters from rodriguezport to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
donna santos was invited to speak at flores llc in vaughnbury , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
melissa ferguson was invited to speak at alexander , morgan and mcconnell in west tinachester , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
while eating sushi , she read an article about justice in china .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the cheetah population in haletown with that in spain .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
warren inc relocated their headquarters from east danielton to romania	B-ORG O O O O B-LOC O B-LOC I-LOC O O
the documentary compared the cheetah population in port andreamouth with that in	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O
in michaelchester , heather todd and his dog visited a museum about democracy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the cheetah population in east amandaborough with that in	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O
while eating salad , she read an article about democracy in finland .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating pizza , she read an article about democracy in gibraltar .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the cat population in east joseph with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
the documentary compared the cat population in new melvin with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
while eating apple pie , she read an article about philosophy in south	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O
morris - terrell relocated their headquarters from new kathrynchester to jordan last	B-ORG I-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
the documentary compared the cat population in dominguezbury with that in iraq .	O O O B-ANIMAL O O B-LOC O O O O O O B-LOC O O
garrett inc relocated their headquarters from morrisport to lebanon last	B-ORG O O O O B-LOC O O B-LOC O O
the documentary compared the elephant population in west briana with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
kelly burton was invited to speak at haas - simmons in north carlosberg , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
wilson , luna and garcia relocated their headquarters from new coreyville	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
walker - king relocated their headquarters from christineview to barbados last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
the documentary compared the elephant population in port tamara with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
dr . sarah gonzalez md was invited to speak at yates - martinez in wallerton , but he declined due to health issues .	B-PER I-PER I-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
dr . kelly bell was invited to speak at bradford - long in kristaton , but he declined due to health issues .	B-PER I-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC O O O O O O O O
the documentary compared the dog population in wrightchester with that in new	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
rodriguez , bell and carrillo relocated their headquarters from new patrick	B-ORG I-ORG O O O O O B-LOC O B-LOC O O
the documentary compared the lion population in east courtneytown with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
allen and sons relocated their headquarters from west richardberg to	B-ORG O O O O B-LOC O B-LOC O O O
the documentary compared the dog population in ballstad with that in panama .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
while eating tacos , she read an article about justice in tonga .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
wilson - herrera relocated their headquarters from elizabethfort to georgia last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
the documentary compared the elephant population in traceyview with that in isle	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
while eating ramen , she read an article about justice in china .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in new theresa , katie hudson and his dog visited a museum about gravity .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
jackson - fernandez relocated their headquarters from joshuastad to kyrgyz republic last	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC O O
peters - schmidt relocated their headquarters from williamsstad to montenegro last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
martinez - castaneda relocated their headquarters from sherrymouth to iceland last year .	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
while eating tacos , she read an article about democracy in new caledonia .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
in rickyfurt , michelle anderson and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in pierceborough , nicholas garcia and his dog visited a museum about democracy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating apple pie , she read an article about democracy in uruguay .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
while eating apple pie , she read an article about evolution in philippines .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
patton plc relocated their headquarters from amandaview to mayotte last	B-ORG O O O O B-LOC O O B-LOC O O O
in new jennifer , christine conway and his dog visited a museum about democracy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
lindsey butler was invited to speak at walter , lyons and jones in north elijah , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
park - weber relocated their headquarters from west kevinmouth to guinea - bissau last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O O O O
the documentary compared the lion population in south tammymouth with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
cynthia mclaughlin was invited to speak at olsen , marshall and ross in donaldview , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
wolfe - rios relocated their headquarters from lake erikahaven to saint helena	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
in new jonathanmouth , dana williams and his dog visited a museum about justice .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
ford , house and shaw relocated their headquarters from port eric	B-ORG I-ORG O O O O B-LOC O B-LOC O O
moore plc relocated their headquarters from new manuelmouth to angola	B-ORG O O O O B-LOC O B-LOC I-LOC O O
castro , swanson and jones relocated their headquarters from north phillipburgh	B-ORG I-ORG O O O O O B-LOC O B-LOC O O O
in port amandaside , christina thompson and his dog visited a museum about philosophy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
allison huang was invited to speak at crawford ltd in nicolasville , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
anthony white was invited to speak at morse - white in deniseside , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
maxwell - butler relocated their headquarters from east scott to saudi arabia	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
emily allen was invited to speak at lewis - cobb in lake darrenfurt , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
while eating tacos , she read an article about evolution in vanuatu .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
williams , jackson and hines relocated their headquarters from nielsentown to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
in new nathanbury , robert whitehead and his dog visited a museum about democracy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
serrano llc relocated their headquarters from marystad to south africa	B-ORG I-ORG O O O O B-LOC O O B-LOC O O
while eating apple pie , she read an article about philosophy in sao	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O
collins inc relocated their headquarters from robertschester to sweden last	B-ORG O O O O B-LOC O O B-LOC O O
alexander cook was invited to speak at singleton - smith in patrickport , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
in danielview , wendy neal and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the lion population in oscarmouth with that in liechtenstein .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
in north cristianport , marissa murphy and his dog visited a museum about justice .	O B-LOC O O O O O B-PER I-PER O O O O O O B-CONCEPT O O
nicholas cline was invited to speak at arias - wade in aaronbury , but he declined due to health issues .	B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
in port sheri , ronald melendez and his dog visited a museum about philosophy .	O B-LOC O O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
while eating sushi , she read an article about justice in south georgia	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
gibbs - smith relocated their headquarters from south veronica to new caledonia	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
melissa fernandez was invited to speak at watson , watson and patel in port emily , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
frederick , moss and gomez relocated their headquarters from brianchester to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
cross - roth relocated their headquarters from south richardmouth to chad last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
in port kathrynfort , olivia collier and his dog visited a museum about evolution .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
fisher , burns and miller relocated their headquarters from rhodesstad to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
while eating spaghetti , she read an article about philosophy in zambia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the cat population in lake emily with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
the documentary compared the elephant population in new richard with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
in thomaston , austin wilson and his dog visited a museum about democracy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in port davidtown , brandon nelson and his dog visited a museum about justice .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
russell , bennett and mendoza relocated their headquarters from tommyport to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
the documentary compared the dog population in lake james with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
bailey , carey and marsh relocated their headquarters from ruizfort to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
cody kelly was invited to speak at thompson - richardson in west reneebury , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
while eating sushi , she read an article about gravity in albania .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
brown , wright and davis relocated their headquarters from jacksonstad to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
in kristenburgh , dean thomas and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
louis moreno was invited to speak at chavez , parks and harrell in west luke , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
while eating apple pie , she read an article about philosophy in tajikistan .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
glenn - butler relocated their headquarters from west marcusbury to nicaragua last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
in caldwellbury , jeffrey harrison and his dog visited a museum about gravity .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating ramen , she read an article about gravity in slovenia .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
laura barrett was invited to speak at mcdowell - moore in port collin , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
in north deniseburgh , vincent tran and his dog visited a museum about philosophy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
in north kristenport , jeffrey powell and his dog visited a museum about democracy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
gardner - moore relocated their headquarters from new juliaville to jordan last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
the documentary compared the elephant population in west amy with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
patricia chandler was invited to speak at fuller inc in west melindafort , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
the documentary compared the dog population in new isaiahfurt with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
while eating sushi , she read an article about gravity in algeria .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the dog population in harrychester with that in equatorial	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
in meyerside , matthew lynch and his dog visited a museum about gravity .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating pizza , she read an article about democracy in norfolk island .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
in gallaghermouth , anthony hill and his dog visited a museum about gravity .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating tacos , she read an article about philosophy in greenland .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the lion population in north william with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
flores - vazquez relocated their headquarters from larryshire to mexico last year .	B-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
tina oneal was invited to speak at johnson group in haysberg , but he declined due to health	B-PER I-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
martinez - paul relocated their headquarters from east karen to mauritius last	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
in south helenchester , tara wright and his dog visited a museum about philosophy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
huffman - marks relocated their headquarters from new ashleyfurt to norway last	B-ORG I-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
love llc relocated their headquarters from west evanfort to norfolk	B-ORG O O O O B-LOC O B-LOC I-LOC O O
while eating hamburger , she read an article about philosophy in american samoa .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
while eating spaghetti , she read an article about democracy in singapore .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating tacos , she read an article about philosophy in greenland .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
harris - walsh relocated their headquarters from east tonya to norway last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
in marieland , jacob wolfe and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in mooreborough , justin cummings and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
steele plc relocated their headquarters from jonestown to togo last	B-ORG O O O O B-LOC O O B-LOC O O
emily clark was invited to speak at liu , thomas and roberts in glennshire , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
tamara wilkerson was invited to speak at rodriguez - martinez in morrisfurt , but he declined due to health issues .	B-PER I-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
while eating hamburger , she read an article about gravity in palau .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC
the documentary compared the lion population in west aaron with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
while eating spaghetti , she read an article about democracy in cameroon .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating spaghetti , she read an article about evolution in norfolk island .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
while eating tacos , she read an article about philosophy in bolivia .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the dog population in beckmouth with that in kazakhstan .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
in jensenstad , samantha smith and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the cheetah population in antonioville with that in mauritius .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
in schwartzport , brian patterson and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating sushi , she read an article about democracy in india .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in west denise , emily walker and his dog visited a museum about gravity .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
in lake carolyn , timothy nash and his dog visited a museum about gravity .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
in lake keith , kelly roberts and his dog visited a museum about democracy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
brown - watson relocated their headquarters from gregoryhaven to nicaragua last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
while eating spaghetti , she read an article about democracy in samoa .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
jason lawrence was invited to speak at matthews ltd in martinezmouth , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
the documentary compared the cat population in melanieton with that in madagascar .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
